ID,SMILES
869,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21
870,CCCCCCCC(=O)N[C@H](C[NH+]1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2
871,Cc1c(O)c(O)cc2c1C=C[C@@]1(C)C2=CC[C@]2(C)[C@@H]3C[C@](C)(C(=O)O)CC[C@@]3(C)CC[C@@]12C
872,COc1cc(C=CC(=O)OC2[C@H](O)CC(O)(C(=O)O)C[C@H]2O)ccc1O
873,O=C([O-])CCC(O)CC(=O)C(=O)[O-]
874,O=C(O)CC(CC(=O)O)C(=O)O
875,Oc1cccc2[nH]ccc12
876,CCCCCCCCCC=C[C@@H](O)[C@H](COP(=O)(O)OCCN)NC(=O)CCCCCCCCCCCCCCCCCCC
877,O=[N+]([O-])c1ccc(OP(=O)([O-])[O-])cc1
878,COC(=O)c1ccc(O)c(NC(=O)CC[C@@]2(C)C(=O)C=C[C@@]34C[C@H]5C[C@H](O[C@]5(CO)C3)[C@H]42)c1O
879,C[C@@H]([C@H](C)O)[C@H]([NH3+])C(=O)[O-]
880,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c2=O)[C@H](O[C@@H]2O[C@H](COC(=O)C=Cc3ccc(O)cc3)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
881,O=C(O)[C@H](CO)NC(=O)[C@@H]1CCCN1
882,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1
883,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
884,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](COS(=O)(=O)O)O[C@H]1O
885,CCCCCC=CC=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
886,CCCCCCCCCCCCCCCc1cccc(OCC)c1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1
887,CC1C=C(O)CC1
888,CC(=O)N[C@H]1C(O)O[C@H](COP(=O)([O-])[O-])[C@H](O)[C@@H]1O
889,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O
890,CCCCCCCCCCCCCCC[C@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H]1CC=CC(=O)O1
891,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@H](O[C@@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]5O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@H](O[C@@H]5O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]5O)[C@H]4NC(C)=O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO)O[C@H]1O
892,C=CC[N@@+]12CC[C@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@]9(CC[N@+]8(CC=C)CC7=CCO)c7ccccc7N(C=C([C@@H](C[C@@H]31)C(=CCO)C2)[C@H]54)[C@@H]69
893,O=C(O)C=CCl
894,CC1SCCC1=O
895,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1
896,C[C@]12CC[C@@H]3c4ccc(O)cc4[C@H](OCC(=O)NCC(=O)O)C[C@H]3[C@@H]1CC[C@@H]2O
897,NCCCC(=O)O
898,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1O
899,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@H](O[C@@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O)O[C@@H]4CO)O[C@@H]3CO)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
900,C[C@H](N)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
901,N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO[C@@H]2O[C@H](CO[C@]3(C(=O)O)C[C@@H](O[C@@]4(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O4)[C@@H](O[C@H]4O[C@H]([C@@H](O)CO)[C@@H](OP(=O)(O)O)[C@H](O[C@H]5O[C@H]([C@@H](O)CO[C@H]6O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]6O)[C@@H](OP(=O)(O)O)[C@H](O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H]5O)[C@@H]4O)[C@@H]([C@H](O)CO)O3)[C@@H](OP(=O)(O)O)[C@H](O)[C@H]2N)[C@@H](O)[C@@H]1O
902,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)C(O)O[C@@H]2CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(C)=O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(C)=O)[C@@H]2O)[C@@H]1O
903,CC(C)[C@@H](C)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H](OS(=O)(=O)O)[C@H]4C[C@H](OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)C[C@@]4(C)[C@H]3CC[C@@]12C
904,O=C1[C@@H](O)[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@H]1O
905,CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=O
906,CC1(C)CC(c2ccc(OCCCCCC(=O)O)cc2)CO1
907,[F-].[K+]
908,CCCCCCC(=O)N[C@@H](CCO)C(=O)O
909,CCCCCCCCCC[C@H](O)C(=O)O
910,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1
911,CCOc1cc(C=O)ccc1OC(=O)C(C)C
912,CC1=C(C=O)C(C)(C)C[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1
913,CCCCCCCCCCCCCCCc1oc(=O)cc(O)c1C
914,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)[C@H](O)CCCCCCCCCCC(C)C
915,O=C(O)CCCC[C@@H](S)CCS
916,O=S(=O)(O)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O
917,c1cc2c(cc1C1CCCCC1)c1c3n2CC[NH2+][C@@H]3CCC1
918,CCC=CCC=CCC=CCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCC=CCC=CCCCCC
919,CC(=O)[C@H](N)C(=O)O
920,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O
921,CCCCC[C@@H](C=CC=CCC=CCC=CCCCC(=O)N[C@@H](C)C(=O)[O-])OO
922,CC(=CCOP(=O)(O)OP(=O)(O)O)CC[C@H]1C(C)=CC[C@H]2C(C)(C)CCC[C@]12C
923,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1
924,C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)O
925,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-]
926,Cl.O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCC1
927,CCCSP(=O)(OCC)SCCC
928,Cc1c(O)c2c(c(C)c1O[C@@H]1O[C@H](COC(=O)C=Cc3ccc(O)cc3)[C@@H](O)[C@H](O)[C@H]1O)O[C@H](c1cc(O)ccc1O)CC2=O
929,CC(CCCCCCC=CCCCCCCCC(=O)O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
930,O=C1CN=CNc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
931,O=C1C=Cc2ccccc2C1=O
932,CCOC(=O)c1ccc(O)cc1
933,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@@]5(C)[C@H]4CC[C@@]3(C)[C@H]2OC(C)=O)CCCC1
934,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)c1ccccc1
935,C=C[C@@]1(C)CC(=O)[C@H]2[C@@](C)(O1)[C@@H](O)[C@@H](OC(C)=O)[C@H]1C(C)(C)CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@]12C
936,O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
937,CC(C)=CCOc1c(C)cc(O)c(C(=O)c2c(O)ccc(CC=C(C)C)c2O)c1C=O
938,O=C1C=C(C=Cc2ccc(O)c(O)c2)OC12C(c1cc3oc(=O)c4cc(O)c(O)cc4c3c(=O)o1)=Cc1cc(O)c(O)cc12
939,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cnc[nH]1
940,CC(=O)[O-].[Tl+]
941,OC[C@H]1O[C@@H](Oc2cc3c(cc2[C@H]2OC[C@H]4[C@@H]2CO[C@@H]4c2ccc4c(c2)OCO4)OCO3)[C@H](O)[C@@H](O)[C@@H]1O
942,CC=C1CN2CC[C@]34c5ccccc5N(C(C)=O)[C@H]3[C@@H](CO)[C@H]1C[C@H]24
943,O=C([O-])C(=O)C[C@H](O)[C@H](O)C(=O)[O-]
944,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-]
945,NC(CCC(=O)[O-])C(=O)[O-]
946,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2c2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)[C@H](O)[C@H](O)[C@H]1O
947,CN1C(=O)C2(Cc3cn(C45CC67SSC(CO)(C(=O)N6C4Nc4ccccc45)N(C)C7=O)c4ccccc34)SSC1(CO)C(=O)N2C
948,CCCCCCCCCCCCCCCCC[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
949,O=C([O-])C(O)CO
950,CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
951,CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N
952,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO
953,O.O.O.O.O=S(=O)([O-])[O-].[Mn+2]
954,CC1(C)C=Cc2c(cc(O)c3c(=O)c4ccc(O[C@@H]5c6c(cc(O)c7c(=O)c8cccc(O)c8oc67)O[C@H]5C(C)(C)O)c(O)c4oc23)O1
955,Cc1cc(=O)oc2cc(NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](CC(C)C)NC(=O)CCC(=O)O)ccc12
956,CC(OS(C)(=O)=O)C1CC(C)(C)OC1=O
957,O=C(O)C=Cc1cccc(O)c1O
958,N[C@H](C(=O)O)[C@H](O)CCl
959,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1
960,O=S([O-])S(=O)O
961,[NH3+]CCC[NH2+]CCC[NH2+]CCC[NH2+]CCC[NH3+]
962,O=C(O)CCCC#CC#CCCCCCCCCCCCc1ccco1
963,CC(=O)N[C@@H](CO)[C@@H](OC1O[C@H](CO)[C@@H](OC2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1NC(C)=O)[C@@H](O)[C@H](O)CO
964,OCCN(CCO)C(CO)(CO)CO
965,CCC[C@H](O)C[C@@H]1CC[C@H](C)CCCCC(=O)N(C)[C@@H](Cc2ccc(OCCO)cc2)C(=O)O1
966,COC(=O)Cc1c[nH]c2ccccc12
967,NC(=O)CCC(=O)C(=O)O
968,COc1cc(C[C@@H]2c3c(cc(OC)c(OC)c3OC)CC[N@+]2(C)CCCOC(=O)CCC(=O)OCCC[N@@+]2(C)CCc3cc(OC)c(OC)c(OC)c3[C@H]2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
969,C=C1C(=CC=C2CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@]2(C)C[C@@H](CC(C)(C)O)CO2)C[C@@H](O)C[C@@H]1O
970,C=C[C@](C)(CCC=C(C)CCC=C(C)CCC=C(C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
971,NC(=O)CCC(N)C(=O)[O-]
972,O=C(O)C(O)Cc1cnc[nH]1
973,C=C[C@H]1C[C@@H](C)C[C@@H](C)[C@@H]1c1c(O)ccn(O)c1=O
974,CCOP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O
975,CCCCCCCCC=CCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
976,O=S(=O)(O)NC1CCCCC1
977,CC[N+](CC)=c1ccc2c(-c3ccccc3)c(C)c(C=CC=C3N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)oc-2c1
978,C=C(C)[C@H]1CC[C@H](C)[C@@H](O)C1
979,CC(=NC#N)N(C)Cc1ccc(Cl)nc1
980,CCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC
981,CCCCCCCCCCCCCCCCC
982,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)(O)OC1[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]1O)[C@H](O)C(O)CCCCCCCCCCCCCCCC
983,CCCCCCC(O)C(=O)[O-]
984,CC=C1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](CCCN)NC(=O)[C@H]2CCCN2C(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CC[C@@H](C)CC)C(C)C)[C@@H](C)O)C(C)C)C(C)C)[C@@H](C)CC)[C@@H](C)OC(=O)[C@H](C(C)C)NC1=O
985,[S-]SSSS
986,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
987,CCCCC=CC=CCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
988,CC[C@H](C)[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O
989,NCCO[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
990,CCCCC[C@@H](C=CC=CCC=CCCCCCCC(=O)[O-])OO
991,CCO[C@@H]1C[C@@H]2C(=CC(=O)CC2(C)C)c2cc(O)c(C(C)C)cc21
992,NC(=O)C1=CN([C@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1
993,O=C1O[C@H](CO)C(O)=C1[O-]
994,CCCCCCCCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
995,COC(=O)C=Cc1ccc(O)c(OC)c1
996,Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12.Cl.Cl
997,c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CCCCC3)c2[nH]1
998,COC(=O)[C@@H](N)CC(C)C
999,CC(=O)N[C@@H](CSC(=O)[C@]1([C@@H](O)C(C)C)NC(=O)[C@H](C)[C@@H]1O)C(=O)O
