ID,SMILES,Description
238,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,"The molecule is a lactam that is 2,3-dihydro-1,5-benzothiazepin-4(5H)-one in which positions 2 and 3 are substituted by 4-methoxyphenyl and acetoxy, respectively, while the hydrogen attached to the nitrogen is substituted by a 2-(dimethylamino)ethyl group. It is a lactam, a benzothiazepine, a tertiary amino compound, an acetate ester and an aromatic ether."
239,COc1cc(C(=O)O)cc(OC)c1OC,"The molecule is a benzoic acid derivative carrying 3-, 4- and 5-methoxy substituents. It has a role as a plant metabolite. It is a member of benzoic acids and a member of methoxybenzenes. It derives from a benzoic acid. It is a conjugate acid of a 3,4,5-trimethoxybenzoate."
240,CCCCCCCCCCCCCC(=O)OC,"The molecule is a fatty acid methyl ester resulting from the formal condensation of the carboxy group of tetradecanoic acid (myristic acid) with methanol. It has a role as a plant metabolite, a flavouring agent and a fragrance. It derives from a tetradecanoic acid."
241,O=c1cc(O)c2cc(Cl)ccc2o1,The molecule is a hydroxycoumarin that is coumarin in which a hydroxy group replaces the hydrogen at position 4 and a chloro substituent replaces the hydrogen at position 6. It is a hydroxycoumarin and an organochlorine compound.
242,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCCCCCC(=O)ON3C(=O)CCC3=O)=[N+]1[B-]2(F)F,"The molecule is a BODIPY dye and a pyrrolidinone. It has a role as a fluorochrome. It derives from a 4,4-difluoro-4-bora-3a,4a-diaza-s-indacene."
243,CCCCCCC=CCCCC=CCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],"The molecule is an octadecadienoyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate OH groups of (6Z,11E)-octadecadienoyl-CoA; major species at pH 7.3. It is a conjugate base of a (6Z,11E)-octadecadienoyl-CoA."
244,NC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O,"The molecule is the dicarboxylic acid monoamide arising by formal condensation of the carboxylic acid group of the glycine residue of glutathione with ammonia. It is a glutathione derivative, a tripeptide and a dicarboxylic acid monoamide. It is a tautomer of a glutathione amide zwitterion."
245,[NH3+]CCOP(=O)([O-])OC[C@H](O)CO,"The molecule is major species at pH 7.3. It is a member of sn-glycerol 3-phosphates, a sn-glycerophosphodiester(1-) and a zwitterion. It is an enantiomer of a sn-glycero-3-phosphoethanolamine zwitterion. It is a tautomer of a sn-glycero-3-phosphoethanolamine."
246,CC(=O)N[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]1O,The molecule is a linear amino trisaccharide comprising alpha-D-galactose at the reducing end having a N-acetyl-beta-D-galactosaminyl-(1->4)-N-acetyl-beta-D-glucosaminyl moiety attached at the 3-position. It has a role as an epitope.
247,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C,"The molecule is a member of the class of muricholic acids in which the hydroxy groups at positions 6 and 7 both have beta configuration. It is a member of muricholic acids, a 6beta-hydroxy steroid and a 7beta-hydroxy steroid. It is a conjugate acid of a beta-muricholate."
248,CC(=O)N[C@H](C(=O)[O-])[C@@H](C)O,"The molecule is a monocarboxylic acid anion that is the conjugate base of N-acetyl-L-threonine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a monocarboxylic acid anion and a N-acyl-L-alpha-amino acid anion. It is a conjugate base of a N-acetyl-L-threonine."
249,CCC(O)CCC=CC[C@@H](O)C=CC=CC=C[C@@H](O)CCCC(=O)O,"The molecule is a leukotriene that is leukotriene B4 carrying an additional hydroxy substituent at position 18. It has a role as a mouse metabolite. It is a leukotriene, a long-chain fatty acid, a secondary allylic alcohol, a triol and a hydroxy polyunsaturated fatty acid. It derives from a leukotriene B4. It is a conjugate acid of a 18-hydroxyleukotriene B4(1-)."
250,C1=Cc2cc3cc4c([nH]3)c(c3nc(cc5ccc(cc1n2)[nH]5)CC3)CC4,The molecule is a cyclic tetrapyrrole that consists of porphyrin that has a cyclopentane ring fused to one of the pyrrole rings and the adjacent methine group. The parent of the class of phorbines.
251,COC(=O)CCc1ccc(OCC(O)C[NH2+]C(C)C)cc1.[Cl-],"The molecule is the hydrochloride salt of esmolol. A cardioselective and short-acting beta1 receptor blocker with rapid onset but lacking intrinsic sympathomimetic and membrane-stabilising properties, it is used in the management of supraventricular arrhythmias, and for the control of hypertension and tachycardia during surgery. It has a role as an anti-arrhythmia drug and a beta-adrenergic antagonist. It contains an esmolol."
252,CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,The molecule is a dipeptide composed of N-acetyl-L-aspartic acid and L-glutamic acid joined by a peptide linkage. It has a role as a human metabolite. It derives from a N-acetyl-L-aspartic acid and a L-glutamic acid. It is a conjugate acid of an Ac-Asp-Glu(3-).
253,C[C@@H]1Nc2nc(N)[nH]c(=O)c2N(C=O)C1[C@@H](C)Nc1ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]2O[C@H](COP(=O)([O-])O[C@@H](CCC(=O)[O-])C(=O)[O-])[C@@H](O)[C@H]2O)cc1,"The molecule is trianion of N(5)-formyl-5,6,7,8-tetrahydromethanopterin arising from deprotonation of the carboxy and phosphate groups; major species at pH 7.3. It is a dicarboxylic acid dianion and an organophosphate oxoanion. It is a conjugate base of a N(5)-formyl-5,6,7,8-tetrahydromethanopterin."
254,CCCCCCC(C)CCCCCCCCCCC(=O)O,"The molecule is a methyl-branched fatty acid that is octadecanoic (stearic) acid bearing a methyl substituent at position 12. It is a methyl-branched fatty acid, a long-chain fatty acid and a branched-chain saturated fatty acid. It derives from an octadecanoic acid. It is a conjugate acid of a 12-methyloctadecanoate."
255,OC[C@@H]1OC(O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,The molecule is a glycosylarabinose consisting of beta-D-galactopyranose and L-arabinofuranose joined in sequence by a (1->3) glycosidic bond. It derives from a L-arabinofuranose and a beta-D-galactose.
256,COC1=C[C@@]23CC[NH+](C)[C@H](Cc4ccc(OC)c(O)c42)C3=C[C@@H]1OC(C)=O,The molecule is the conjugate acid of 7-O-acetylsalutaridinol arising from protonation of the tertiary amino function. It is a conjugate acid of a 7-O-acetylsalutaridinol.
257,CC(C)C[C@@H](N=C(N)N)C(=O)NCC(=O)N1CCC(c2cc(-c3ccc(OCc4ccc(C(=O)O)o4)c(Cl)c3Cl)nn2C)CC1,"The molecule is a leucine derivative obtained by fpormal condensation of the secondary amino group of 5-({2,3-dichloro-4-[1-methyl-5-(piperidin-4-yl)-1H-pyrazol-3-yl]phenoxy}methyl)-2-furoic acid and the carboxy group of N-amidino-L-leucylglycine It is a member of guanidines, a furoic acid, a pyrazolylpiperidine, a glycine derivative, a dichlorobenzene and a D-leucine derivative."
258,CC(=O)N[C@H]1[C@@H](O[C@@H]2[C@H](O)[C@@H](NC(C)=O)[C@@H](O[C@H]3[C@H](O)[C@@H](C)O[C@@H](O[C@H]4[C@H](O[C@@H]5[C@H](O)[C@@H](NC(C)=O)[C@@H](O[C@@H]6[C@H](O)[C@@H](NC(C)=O)[C@@H](O[C@H]7[C@H](O)[C@@H](C)O[C@@H](O[C@H]8[C@H](O[C@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)[C@H](O[C@H]9O[C@H](CO)[C@H](O)[C@H](O)[C@H]9N)[C@H](O[C@H]9[C@H](O)[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@@H](O[C@H]%10[C@@H]([C@H](O)CO)O[C@@](O)(C(=O)O)C[C@H]%10O)O[C@@H]9CO)O[C@@H]8CO)[C@@H]7NC(C)=O)O[C@@H]6C(N)=O)O[C@@H]5C(N)=O)O[C@H](C)[C@@H](NC=O)[C@@H]4O)[C@@H]3NC(C)=O)O[C@@H]2C(N)=O)O[C@H](C(N)=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](NC=O)[C@H](O)[C@H]2O)[C@@H]1O,"The molecule is an amino oligosaccharide that is a branched tetradecasaccharide derivative comprised of a mannose residue to which is linked an N-acetylgalactosaminyl residue at O-2, a glucosyl residue at O-3 and a beta-D-QuiN4Fm-(1->4)-alpha-D-GalNAcAN-(1->2)-alpha-D-GalNAcAN-(1->3)-beta-D-QuiNAc-(1->2)-beta-D-QuiN4Fm-(1->4)-alpha-D-GalNAcAN-(1->4)-alpha-D-GalNAcAN-(1->3)-beta-D-QuiNAc octasaccharide chain at O-4, all linked to an [alpha-D-Glc-(1->2)]-alpha-D-Man-(1->5)-alpha-Kdo branched trisaccharide unit. It is an amino oligosaccharide and a galactosamine oligosaccharide."
259,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,"The molecule is a secondary alcohol and a secondary amine. It has a role as an antihypertensive agent, a beta-adrenergic antagonist, an anti-arrhythmia drug and a sympatholytic agent."
260,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,The molecule is a glycosylglucose consisting of two glucose units linked via a beta(1->4) bond. It has a role as a plant metabolite.
261,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O)C(=O)O,"The molecule is a phytochelatin that is a pentapeptide consisting of 2 units of gamma-Glu-Cys, with a glycyl unit at the C-terminus. It is a phytochelatin and a pentapeptide."
262,O=C(CCc1ccccc1)c1c(O)c(Cc2ccccc2O)c(O)c2c1Oc1ccccc1C2,"The molecule is a member of the class of a xanthenes that is 9H-xanthene substituted by hydroxy groups at positions 1 and 3, a 2-hydroxybenzyl group at position 2 and a 3-phenylpropanoyl group at position 4. Isolated from the roots of Uvaria acuminata, it exhibits potent cytotoxicity against human promyelocytic leukemia HL-60 cells. It has a role as a metabolite and an antineoplastic agent. It is a member of dihydrochalcones, a polyphenol and a member of xanthenes."
263,CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)NO,"The molecule is the dipeptide obtained by coupling N-benzyloxycarbonyl-L-tyrosine with the hydroxamic acid derivative of L-leucine. It is an inhibitor of the metallo-protease enzyme, pseudolysin (EC 3.4.24.36). It has a role as an EC 3.4.24.* (metalloendopeptidase) inhibitor."
264,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OP(=O)(O)O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,The molecule is the 2'-O-phospho derivative of oleandomycin. It derives from an oleandomycin. It is a conjugate acid of an oleandomycin 2'-O-phosphate(1-).
265,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)C(O)O[C@@H]2CO)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)[C@@H]1O,The molecule is a branched pentasaccharide consisting of a D-GlcNAc residue at the reducing end with an alpha-D-Man-(1->3)-[alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4) linkage. It has a role as a carbohydrate allergen. It is an amino pentasaccharide and a paucimannose N-glycan.
266,CCCN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,"The molecule is a member of the class of pyrazines that is amiloride in which the primary amino group adjacent to the chloro substiuent has been substituted by a methyl group and a propyl group. It has a role as a sodium channel blocker. It is a member of pyrazines, a member of guanidines, an organochlorine compound, a tertiary amino compound and a primary amino compound. It derives from an amiloride."
267,CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(C)=O)[C@@H](O)[C@@H]1O,"The molecule is a glucan derivative obtained through the esterification of cellulose by acetic anhydride or acetic acid, resulting in the substitution of some of the hydroxy groups of cellulose by acetyl groups. It is used in a variety of applications including base material for photographic film, clothing, membrane filters, coatings, food packaging, and as a frame material for eyeglasses. It is a glucan derivative and an acetate ester."
268,C1=[NH+]CCCC1,The molecule is an iminium ion obtained by protonation of the imino group of 1-piperideine; major microspecies at pH 7.3. It is a conjugate acid of a 1-piperideine.
269,C=CC1=C(C)c2cc3[n-]c(cc4nc(cc5[n-]c(cc1n2)c(C)c5C=C)[C@](C)(O)[C@]4(O)CCC(=O)O)c(CCC(=O)O)c3C.[Fe],"The molecule is a metallochlorin that is ferroheme b which is cis-dihydroxylated at positions 5 and 6. It has a role as a cofactor. It is a dicarboxylic acid, a ferroheme, a metallochlorin, a tertiary alcohol and a diol. It derives from a ferroheme b. It is a conjugate acid of a heme d cis-diol(2-)."
270,CC1(C)S[C@H]([C@H](NC(=O)[C@H](N)c2ccc(O)cc2)C(=O)NCCCC[C@H](N)C(=O)O)N[C@H]1C(=O)O,The molecule is an L-lysine derivative obtained from nucleophilic cleavage of the beta-lactam ring of amoxicillin by the epsilon-amino group of the L-lysine molecule. It contains an amoxicilloyl group. It derives from an amoxicillin.
271,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],The molecule is a non-ionic gadolinium chelate having a macrocyclic tetraamine framework. It is used as a paramagnetic contrast agent in magnetic resonance imaging (MRI). It has a role as a MRI contrast agent.
272,CC(N)C(N)CCCCCC(=O)O,"The molecule is an amino fatty acid carrying amino substituents at positions 7 and 8. Some of its isomers are naturally occurring intermediates of biotin synthesis, and targets of antimicrobial and herbicide development. It is an amino monocarboxylic acid and an amino fatty acid. It derives from a nonanoic acid. It is a conjugate base of a 7,8-diaminononanoate cation. It is a conjugate acid of a 7,8-diaminononanoate."
273,C[C@](O)(CCCCCCCCCCCCc1ccccc1)C[C@]1(C)OC(=O)C[C@H]1O,"The molecule is a butan-4-olide that is dihydrofuran-2(3H)-one substituted by a hydroxy group at position 4, a 2-hydroxy-2-methyl-14-phenyltetradecyl group at position 5 and a methyl group at position 5 (the 4R,5R stereoisomer). It is isolated from the Australian marine sponge Plakinastrella clathrata. It has a role as a metabolite. It is a butan-4-olide and a diol."
274,CCCCC(=O)C(=O)O,"The molecule is a straight-chain fatty acid consisting of hexanoic acid having an oxo group at position 2. It has a role as a human blood serum metabolite. It is a 2-oxo monocarboxylic acid, an oxo fatty acid, a medium-chain fatty acid and a straight-chain fatty acid. It derives from a hexanoic acid. It is a conjugate acid of a 2-oxohexanoate."
275,CC=C(C)C(=O)O[C@H]1c2cc(OC)c(OC)c(OC)c2-c2c(cc3c(c2OC)OCO3)[C@H](OC(=O)CCC)[C@H](C)[C@@H]1C,"The molecule is a lignan with a dibenzocyclooctadiene skeleton isolated from Kadsura ananosma. It has a role as a metabolite and a plant metabolite. It is an aromatic ether, a butyrate ester, an enoate ester, a lignan, an organic heterotetracyclic compound and an oxacycle. It derives from an angelic acid."
276,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,"The molecule is an imidazolidine-2,4-dione in which the nitrogen at position 1 is substituted by an N-(isopropyl)carboxamide group while that at position 3 is substituted by a 3,5-dichlorophenyl group. A contact fungicide, it blocks the growth of the fungal mycelium and inhibits the germination of fungal spores. It is used on fruit and vegetable crops affected by various fungal diseases. It is also used as a nematicide. It has a role as a nematicide and an antifungal agrochemical. It is an imidazolidine-2,4-dione, a member of ureas, a member of benzenes, an imidazole fungicide and a dichlorophenyl dicarboximide fungicide."
277,CC[N+](C)(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,The molecule is an iminium ion that forms the cationic portion of the histological dye 'ethyl green'. It is an iminium ion and a quaternary ammonium ion.
278,COc1ccc(CC(O)C(=O)c2ccc(OC)cc2O)cc1,"The molecule is a member of the class of dihydrochalcones that is dihydrochalcone substituted by a hydroxy group at position 2', methoxy groups at positions 4 and 4' and a hydroxy group at position alpha- to the ketonic group. It has a role as a plant metabolite. It is a member of dihydrochalcones, a monomethoxybenzene, a member of phenols, a diol and a secondary alpha-hydroxy ketone."
279,COCC(C)N(C(=O)CCl)c1c(C)csc1C,"The molecule is an organochlorine compound that is 2-chloroacetamide substituted by a 2,4-dimethylthiophen-3-yl and a 1-methoxypropan-2-yl group at the nitrogen atom. It is a member of thiophenes, an aromatic amide, an ether and an organochlorine compound."
280,COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(c1)O[C@H](c1ccc(O)cc1)CC2=O,"The molecule is a flavanone glycoside that is sakuranetin attached to a beta-D-glucopyranosyl residue at position 5 via a glycosidic linkage. It has a role as a plant metabolite and an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is a flavanone glycoside, a monomethoxyflavanone, a monohydroxyflavanone and a member of 4'-hydroxyflavanones. It derives from a sakuranetin."
281,CC1=CC(C)=[N+]2C1C(C)c1c(C)cc(C)n1[B-]2(F)F,"The molecule is a BODIPY dye in which the 4,4-difluoro-4-bora-3a,4a-diaza-s-indacene skeleton is substituted at positions 1, 3, 5, 7, and 8 by methyl groups. It is used as a stain for neutral lipds and as a tracer for oil and other nonpolar lipids."
282,CC(O)=CC(=O)OC(C)C,The molecule is an isopropyl ester resulting from the formal condensation of the carboxy group of 3-hydroxybut-2-enoic acid with isopropanol. It derives from a propan-2-ol and a 3-hydroxybut-2-enoic acid.
283,C[C@H](CCCCCC(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O,The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (7R)-7-hydroxyoctanoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (7R)-7-hydroxyoctanoic acid. It is a conjugate acid of an ascr#14(1-).
284,CCCCCCCCCCCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],"The molecule is a monounsaturated fatty acyl-CoA(4-) obtaned by deprotonation of phosphate and diphosphate functions of (2E)-tricosenoyl-CoA; major species at pH 7.3. It is a 2,3-trans-enoyl CoA(4-) and a monounsaturated fatty acyl-CoA(4-). It is a conjugate base of a (2E)-tricosenoyl-CoA."
285,CC(=O)Oc1c(OC(C)=O)c(-c2ccc(O)cc2)c(OC(=O)CC(C)O)c(OC(=O)CCc2ccccc2)c1-c1ccc(O)cc1,"The molecule is a para-terphenyl that consists of 1,4-diphenylbenzene substituted by acetyloxy groups at positions 5' and 6', hydroxy groups at positions 4 and 4'', a (3-phenylpropanoyl)oxy group at position 3' and a (3-hydroxybutanoyl)oxy group at position 2'. It is isolated from the fruit body of the mushroom Paxillus curtisii and exhibits radical scavenging activity It has a role as a metabolite and a radical scavenger. It is an acetate ester, a member of phenols and a para-terphenyl. It derives from a 3-hydroxybutyric acid. It derives from a hydride of a 1,4-diphenylbenzene."
286,CCCCCCCCCCCCCCCCCCC=CCCCCCCCCC=CCCCCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](CCCCCCCC)C(=O)O,"The molecule is an optically active mycolic acid having one hydroxy and two olefin functions at respectively positions 3, 23 and 33 of the side-chain."
287,CCC=CCC(O)C=CC=CC=CC=CC1OC1CCCCCC(=O)O,"The molecule is a docosanoid that is (9E,11E,13Z,15E,19Z)-docosapentaenoic acid carrying an epoxy group across positions 7 and 8 as well as a hydroxy substituent at position 17. An intermediate of specialised proresolving mediators. It has a role as a human xenobiotic metabolite. It is an epoxy fatty acid, a docosanoid, a long-chain fatty acid and a hydroxy polyunsaturated fatty acid. It is a conjugate acid of a 7,8-epoxy,17-hydroxy-(9E,11E,13Z,15E,19Z)-docosapentaenoate."
288,C[C@@H](O)CCCCCC[C@@H](O)CC(=O)O,"The molecule is an (omega-1)-hydroxy fatty acid that is (10R)-10-hydroxyundecanoic acid in which the 3-pro-R hydrogen is replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid, a 3-hydroxy carboxylic acid, a medium-chain fatty acid and a dihydroxy monocarboxylic acid. It derives from a (10R)-10-hydroxyundecanoic acid."
